## 토큰, 레이블 구분자 : \t
## 토큰 구분자 : \n
## 문장 구분자 : \n\n
## 주석 : ##
## 컬럼명 : CHAR	NE_TAG
## klue-ner-v1_dev_00000-wikitree	경찰은 또 성매매 알선 자금을 관리한 박씨의 딸(32)과 성매매 여성 김모(33)씨 등 16명을 같은 혐의로 불구속 입건했다.
다	O
.	O

## klue-ner-v1_dev_02503-nsmc	울집 딸 넷. 엄마가 이 드라마 보면서 무슨 딸이 저래많냐 가짜딸, 남편딸, 진짜딸---난 딸이라면 넌더리가 난다~!! 하면서 웃으신다..
울	O
집	O
 	O
딸	B-CV_RELATION
 	O
넷	B-QT_MAN_COUNT
.	O
 	O
엄	B-CV_RELATION
마	I-CV_RELATION
가	O
 	O
이	O
 	O
드	O
라	O
마	O
 	O
보	O
면	O
서	O
 	O
무	O
슨	O
 	O
딸	B-CV_RELATION
이	O
 	O
저	O
래	O
많	O
냐	O
 	O
가	O
짜	O
딸	B-CV_RELATION
,	O
 	O
남	B-CV_RELATION
편	I-CV_RELATION
딸	B-CV_RELATION
,	O
 	O
진	O
짜	O
딸	B-CV_RELATION
-	O
-	O
-	O
난	O
 	O
딸	B-CV_RELATION
이	O
라	O
면	O
 	O
넌	O
더	O
리	O
가	O
 	O
난	O
다	O
~	O
!	O
!	O
 	O
하	O
면	O
서	O
 	O
웃	O
으	O
신	O
다	O
.	O
.	O

## klue-ner-v1_dev_02504-wikitree	어떻게 그 하룻동안 촬영했던것들이 이렇게까지 나올 수 있는지 정말 대단하기까지 했습니다.
어	O
떻	O
게	O
 	O
그	O
 	O
하	B-DT_DURATION
룻	I-DT_DURATION
동	I-DT_DURATION
안	I-DT_DURATION
 	O
촬	O
영	O
했	O
던	O
것	O
들	O
이	O
 	O
이	O
렇	O
게	O
까	O
지	O
 	O
나	O
올	O
 	O
수	O
 	O
있	O
는	O
지	O
 	O
정	O
말	O
 	O
대	O
단	O
하	O
기	O
까	O
지	O
 	O
했	O
습	O
니	O
다	O
.	O

## klue-ner-v1_dev_02505-nsmc	지브리 스튜디오 정말 좋아하지만 이영화는 자신들이 역사적으로 모든 것의 피해자인마냥 합리화시킨것밖에 안된다.
지	B-OGG_ECONOMY
브	I-OGG_ECONOMY
리	I-OGG_ECONOMY
 	I-OGG_ECONOMY
스	I-OGG_ECONOMY
튜	I-OGG_ECONOMY
디	I-OGG_ECONOMY
오	I-OGG_ECONOMY
 	O
정	O
말	O
 	O
좋	O
아	O
하	O
지	O
만	O
 	O
이	O
영	O
화	O
는	O
 	O
자	O
신	O
들	O
이	O
 	O
역	O
사	O
적	O
으	O
로	O
 	O
모	O
든	O
 	O
것	O
의	O
 	O
피	O
해	O
자	O
인	O
마	O
냥	O
 	O
합	O
리	O
화	O
시	O
킨	O
것	O
밖	O
에	O
 	O
안	O
된	O
다	O
.	O

## klue-ner-v1_dev_02506-nsmc	코엔 형제의 블랙 코미디중 가장 잘만든 작품, 풍자, 캐릭터설정, 화장실 코미디까지, 정말 잘 만든 작품. 코엔형제의 비교적 최근작인 번에프터리딩과 비슷한 형식이나 한수위인 작품.
코	B-PS_NAME
엔	I-PS_NAME
 	O
형	B-CV_RELATION
제	I-CV_RELATION
의	O
 	O
블	O
랙	O
 	O
코	O
미	O
디	O
중	O
 	O
가	O
장	O
 	O
잘	O
만	O
든	O
 	O
작	O
품	O
,	O
 	O
풍	O
자	O
,	O
 	O
캐	O
릭	O
터	O
설	O
정	O
,	O
 	O
화	O
장	O
실	O
 	O
코	O
미	O
디	O
까	O
지	O
,	O
 	O
정	O
말	O
 	O
잘	O
 	O
만	O
든	O
 	O
작	O
품	O
.	O
 	O
코	B-PS_NAME
엔	I-PS_NAME
형	B-CV_RELATION
제	I-CV_RELATION
의	O
 	O
비	O
교	O
적	O
 	O
최	O
근	O
작	O
인	O
 	O
번	B-AFA_VIDEO
에	I-AFA_VIDEO
프	I-AFA_VIDEO
터	I-AFA_VIDEO
리	I-AFA_VIDEO
딩	I-AFA_VIDEO
과	O
 	O
비	O
슷	O
한	O
 	O
형	O
식	O
이	O
나	O
 	O
한	O
수	O
위	O
인	O
 	O
작	O
품	O
.	O

## klue-ner-v1_dev_02507-wikitree	그러던 올해 6월, 한 영국 기자가 트위터에서 아들이 죽었다는 소문이 떠돈다며 샐리에게 확인을 부탁했다.
그	O
러	O
던	O
 	O
올	B-DT_OTHERS
해	I-DT_OTHERS
 	I-DT_OTHERS
6	I-DT_OTHERS
월	I-DT_OTHERS
,	O
 	O
한	O
 	O
영	B-LCP_COUNTRY
국	I-LCP_COUNTRY
 	O
기	B-CV_OCCUPATION
자	I-CV_OCCUPATION
가	O
 	O
트	B-TMI_SERVICE
위	I-TMI_SERVICE
터	I-TMI_SERVICE
에	O
서	O
 	O
아	B-CV_RELATION
들	I-CV_RELATION
이	O
 	O
죽	O
었	O
다	O
는	O
 	O
소	O
문	O
이	O
 	O
떠	O
돈	O
다	O
며	O
 	O
샐	B-PS_NAME
리	I-PS_NAME
에	O
게	O
 	O
확	O
인	O
을	O
 	O
부	O
탁	O
했	O
다	O
.	O

## klue-ner-v1_dev_02508-nsmc	엉성한 스토리에 너무 지루함.. 유승호때문에 그나마 평점줌
엉	O
성	O
한	O
 	O
스	O
토	O
리	O
에	O
 	O
너	O
무	O
 	O
지	O
루	O
함	O
.	O
.	O
 	O
유	B-PS_NAME
승	I-PS_NAME
호	I-PS_NAME
때	O
문	O
에	O
 	O
그	O
나	O
마	O
 	O
평	O
점	O
줌	O

## klue-ner-v1_dev_02509-nsmc	아 진짜 여러모로 아쉬움...웃음, 성을 어둡지 않게 풀어낸점 등 다 갖췄는데 감독님말씀이랑 클라라 사건때문에 저평가된 영화
아	O
 	O
진	O
짜	O
 	O
여	O
러	O
모	O
로	O
 	O
아	O
쉬	O
움	O
.	O
.	O
.	O
웃	O
음	O
,	O
 	O
성	O
을	O
 	O
어	O
둡	O
지	O
 	O
않	O
게	O
 	O
풀	O
어	O
낸	O
점	O
 	O
등	O
 	O
다	O
 	O
갖	O
췄	O
는	O
데	O
 	O
감	B-CV_POSITION
독	I-CV_POSITION
님	O
말	O
씀	O
이	O
랑	O
 	O
클	B-PS_NAME
라	I-PS_NAME
라	I-PS_NAME
 	O
사	B-EV_OTHERS
건	I-EV_OTHERS
때	O
문	O
에	O
 	O
저	O
평	O
가	O
된	O
 	O
영	O
화	O

## klue-ner-v1_dev_02510-nsmc	아악!! 치바 유다이 완전 귀엽게 나왔어요!!
아	O
악	O
!	O
!	O
 	O
치	B-PS_NAME
바	I-PS_NAME
 	I-PS_NAME
유	I-PS_NAME
다	I-PS_NAME
이	I-PS_NAME
 	O
완	O
전	O
 	O
귀	O
엽	O
게	O
 	O
나	O
왔	O
어	O
요	O
!	O
!	O

## klue-ner-v1_dev_02511-nsmc	재미는 있었는데 일본70년대 수준의 특수효과가 안습..
재	O
미	O
는	O
 	O
있	O
었	O
는	O
데	O
 	O
일	B-LCP_COUNTRY
본	I-LCP_COUNTRY
7	B-DT_YEAR
0	I-DT_YEAR
년	I-DT_YEAR
대	I-DT_YEAR
 	O
수	O
준	O
의	O
 	O
특	O
수	O
효	O
과	O
가	O
 	O
안	O
습	O
.	O
.	O

## klue-ner-v1_dev_02512-wikitree	박희영은 18번홀(파5)에서 치러진 연장 3차전에서 버디를 잡아 파에 그친 스탠퍼드를 따돌렸다.
박	B-PS_NAME
희	I-PS_NAME
영	I-PS_NAME
은	O
 	O
1	B-QT_ORDER
8	I-QT_ORDER
번	I-QT_ORDER
홀	I-QT_ORDER
(	O
파	B-QT_SPORTS
5	I-QT_SPORTS
)	O
에	O
서	O
 	O
치	O
러	O
진	O
 	O
연	B-EV_SPORTS
장	I-EV_SPORTS
 	O
3	B-EV_SPORTS
차	I-EV_SPORTS
전	I-EV_SPORTS
에	O
서	O
 	O
버	B-TM_SPORTS
디	I-TM_SPORTS
를	O
 	O
잡	O
아	O
 	O
파	B-TM_SPORTS
에	O
 	O
그	O
친	O
 	O
스	B-OGG_SPORTS
탠	I-OGG_SPORTS
퍼	I-OGG_SPORTS
드	I-OGG_SPORTS
를	O
 	O
따	O
돌	O
렸	O
다	O
.	O

## klue-ner-v1_dev_02513-nsmc	진짜 1시간40분이 20분같이 지나감
진	O
짜	O
 	O
1	B-TI_DURATION
시	I-TI_DURATION
간	I-TI_DURATION
4	I-TI_DURATION
0	I-TI_DURATION
분	I-TI_DURATION
이	O
 	O
2	B-TI_DURATION
0	I-TI_DURATION
분	I-TI_DURATION
같	O
이	O
 	O
지	O
나	O
감	O

## klue-ner-v1_dev_02514-wikitree	20일 밤 엠넷 '슈퍼스타K5'에서는 블랙위크 라이벌 미션과 생방송으로 진행하는 최후의 10인에 들기 위해 아일랜드 미션에 임하는 참가자들의 모습이 방송됐습니다.
2	B-DT_DAY
0	I-DT_DAY
일	I-DT_DAY
 	O
밤	B-TI_DURATION
 	O
엠	B-AFA_VIDEO
넷	I-AFA_VIDEO
 	O
'	O
슈	B-AFA_VIDEO
퍼	I-AFA_VIDEO
스	I-AFA_VIDEO
타	I-AFA_VIDEO
K	I-AFA_VIDEO
5	I-AFA_VIDEO
'	O
에	O
서	O
는	O
 	O
블	B-EV_OTHERS
랙	I-EV_OTHERS
위	I-EV_OTHERS
크	I-EV_OTHERS
 	O
라	O
이	O
벌	O
 	O
미	O
션	O
과	O
 	O
생	O
방	O
송	O
으	O
로	O
 	O
진	O
행	O
하	O
는	O
 	O
최	O
후	O
의	O
 	O
1	B-QT_MAN_COUNT
0	I-QT_MAN_COUNT
인	I-QT_MAN_COUNT
에	O
 	O
들	O
기	O
 	O
위	O
해	O
 	O
아	B-LCP_COUNTRY
일	I-LCP_COUNTRY
랜	I-LCP_COUNTRY
드	I-LCP_COUNTRY
 	O
미	O
션	O
에	O
 	O
임	O
하	O
는	O
 	O
참	O
가	O
자	O
들	O
의	O
 	O
모	O
습	O
이	O
 	O
방	O
송	O
됐	O
습	O
니	O
다	O
.	O

## klue-ner-v1_dev_02515-wikitree	장윤주 씨는 지난 5월 4살 연하 패션 사업가와 결혼했다.
장	B-PS_NAME
윤	I-PS_NAME
주	I-PS_NAME
 	O
씨	O
는	O
 	O
지	B-DT_MONTH
난	I-DT_MONTH
 	I-DT_MONTH
5	I-DT_MONTH
월	I-DT_MONTH
 	O
4	B-QT_AGE
살	I-QT_AGE
 	O
연	O
하	O
 	O
패	B-CV_OCCUPATION
션	I-CV_OCCUPATION
 	I-CV_OCCUPATION
사	I-CV_OCCUPATION
업	I-CV_OCCUPATION
가	I-CV_OCCUPATION
와	O
 	O
결	O
혼	O
했	O
다	O
.	O

## klue-ner-v1_dev_02516-wikitree	이들 가운데 백씨와 김씨 등은 7일 오후 막탄-카모테스섬 간 해상과 카모테스섬 해안가에서 각각 현지 어선과 현지 재난대응팀에 의해 구조됐다.
이	O
들	O
 	O
가	O
운	O
데	O
 	O
백	B-PS_NAME
씨	O
와	O
 	O
김	B-PS_NAME
씨	O
 	O
등	O
은	O
 	O
7	B-DT_DAY
일	I-DT_DAY
 	O
오	B-TI_DURATION
후	I-TI_DURATION
 	O
막	B-LCG_ISLAND
탄	I-LCG_ISLAND
-	O
카	B-LCG_ISLAND
모	I-LCG_ISLAND
테	I-LCG_ISLAND
스	I-LCG_ISLAND
섬	I-LCG_ISLAND
 	O
간	O
 	O
해	O
상	O
과	O
 	O
카	B-LCG_ISLAND
모	I-LCG_ISLAND
테	I-LCG_ISLAND
스	I-LCG_ISLAND
섬	I-LCG_ISLAND
 	O
해	O
안	O
가	O
에	O
서	O
 	O
각	O
각	O
 	O
현	O
지	O
 	O
어	B-AF_TRANSPORT
선	I-AF_TRANSPORT
과	O
 	O
현	O
지	O
 	O
재	B-OGG_OTHERS
난	I-OGG_OTHERS
대	I-OGG_OTHERS
응	I-OGG_OTHERS
팀	I-OGG_OTHERS
에	O
 	O
의	O
해	O
 	O
구	O
조	O
됐	O
다	O
.	O

## klue-ner-v1_dev_02517-wikitree	당시 진행자였던 이상용(71) 씨는 '뽀빠이 아저씨'로 유명하다.
당	O
시	O
 	O
진	O
행	O
자	O
였	O
던	O
 	O
이	B-PS_NAME
상	I-PS_NAME
용	I-PS_NAME
(	O
7	B-QT_AGE
1	I-QT_AGE
)	O
 	O
씨	O
는	O
 	O
'	O
뽀	B-PS_NAME
빠	I-PS_NAME
이	I-PS_NAME
 	O
아	O
저	O
씨	O
'	O
로	O
 	O
유	O
명	O
하	O
다	O
.	O

## klue-ner-v1_dev_02518-wikitree	반대로 서울을 향해 출발하면 부산에서는 8시간 20분, 목포에서 6시간 50분, 대전에서 3시간 50분, 강릉에서 4시간 10분이 걸릴 전망이다.
반	O
대	O
로	O
 	O
서	B-LCP_CAPITALCITY
울	I-LCP_CAPITALCITY
을	O
 	O
향	O
해	O
 	O
출	O
발	O
하	O
면	O
 	O
부	B-LCP_CITY
산	I-LCP_CITY
에	O
서	O
는	O
 	O
8	B-TI_DURATION
시	I-TI_DURATION
간	I-TI_DURATION
 	I-TI_DURATION
2	I-TI_DURATION
0	I-TI_DURATION
분	I-TI_DURATION
,	O
 	O
목	B-LCP_CITY
포	I-LCP_CITY
에	O
서	O
 	O
6	B-TI_DURATION
시	I-TI_DURATION
간	I-TI_DURATION
 	I-TI_DURATION
5	I-TI_DURATION
0	I-TI_DURATION
분	I-TI_DURATION
,	O
 	O
대	B-LCP_CITY
전	I-LCP_CITY
에	O
서	O
 	O
3	B-TI_DURATION
시	I-TI_DURATION
간	I-TI_DURATION
 	I-TI_DURATION
5	I-TI_DURATION
0	I-TI_DURATION
분	I-TI_DURATION
,	O
 	O
강	B-LCP_CITY
릉	I-LCP_CITY
에	O
서	O
 	O
4	B-TI_DURATION
시	I-TI_DURATION
간	I-TI_DURATION
 	I-TI_DURATION
1	I-TI_DURATION
0	I-TI_DURATION
분	I-TI_DURATION
이	O
 	O
걸	O
릴	O
 	O
전	O
망	O
이	O
다	O
.	O

## klue-ner-v1_dev_02519-nsmc	스타뎀 짱짱맨 ㅋㅋㅋㅋ맨몸액션 중이구요
스	B-PS_NAME
타	I-PS_NAME
뎀	I-PS_NAME
 	O
짱	O
짱	O
맨	O
 	O
ㅋ	O
ㅋ	O
ㅋ	O
ㅋ	O
맨	O
몸	O
액	O
션	O
 	O
중	O
이	O
구	O
요	O

## klue-ner-v1_dev_02520-nsmc	특별한 날 TV에서 자주 해줬던 한국 전쟁영화 수작.배우들의 뛰어난 연기와 젊었을때의 독고영재의 연기도 인상적이고 마지막 장면은 오래도록 기억에 남는 명장면임. 배우 김만의 슬픈 모습과 함께 흘러나오는 노래는 잊혀지지 않는 여운을 남김.
특	O
별	O
한	O
 	O
날	O
 	O
T	B-TMI_HW
V	I-TMI_HW
에	O
서	O
 	O
자	O
주	O
 	O
해	O
줬	O
던	O
 	O
한	B-LCP_COUNTRY
국	I-LCP_COUNTRY
 	O
전	B-EV_WAR_REVOLUTION
쟁	I-EV_WAR_REVOLUTION
영	O
화	O
 	O
수	O
작	O
.	O
배	B-CV_OCCUPATION
우	I-CV_OCCUPATION
들	O
의	O
 	O
뛰	O
어	O
난	O
 	O
연	O
기	O
와	O
 	O
젊	O
었	O
을	O
때	O
의	O
 	O
독	B-PS_NAME
고	I-PS_NAME
영	I-PS_NAME
재	I-PS_NAME
의	O
 	O
연	O
기	O
도	O
 	O
인	O
상	O
적	O
이	O
고	O
 	O
마	O
지	O
막	O
 	O
장	O
면	O
은	O
 	O
오	O
래	O
도	O
록	O
 	O
기	O
억	O
에	O
 	O
남	O
는	O
 	O
명	O
장	O
면	O
임	O
.	O
 	O
배	B-CV_OCCUPATION
우	I-CV_OCCUPATION
 	O
김	B-PS_NAME
만	I-PS_NAME
의	O
 	O
슬	O
픈	O
 	O
모	O
습	O
과	O
 	O
함	O
께	O
 	O
흘	O
러	O
나	O
오	O
는	O
 	O
노	O
래	O
는	O
 	O
잊	O
혀	O
지	O
지	O
 	O
않	O
는	O
 	O
여	O
운	O
을	O
 	O
남	O
김	O
.	O

## klue-ner-v1_dev_02521-wikitree	이웃 일본에서는 지금까지 15명의 SFTS 환자가 확인됐고, 이 가운데 8명이 목숨을 잃었다.
이	O
웃	O
 	O
일	B-LCP_COUNTRY
본	I-LCP_COUNTRY
에	O
서	O
는	O
 	O
지	O
금	O
까	O
지	O
 	O
1	B-QT_MAN_COUNT
5	I-QT_MAN_COUNT
명	I-QT_MAN_COUNT
의	O
 	O
S	B-TMM_DISEASE
F	I-TMM_DISEASE
T	I-TMM_DISEASE
S	I-TMM_DISEASE
 	O
환	O
자	O
가	O
 	O
확	O
인	O
됐	O
고	O
,	O
 	O
이	O
 	O
가	O
운	O
데	O
 	O
8	B-QT_MAN_COUNT
명	I-QT_MAN_COUNT
이	O
 	O
목	O
숨	O
을	O
 	O
잃	O
었	O
다	O
.	O

## klue-ner-v1_dev_02522-wikitree	하지만 세월호 사건과 안대희 전 대법관의 총리 후보 사퇴 과정에서 나타났듯이 로펌에 간 경제부처 관료들이 '전관예우'를 이용해 친정 부처를 상대로 로비하거나 정보를 수집하고 있다.
하	O
지	O
만	O
 	O
세	B-EV_OTHERS
월	I-EV_OTHERS
호	I-EV_OTHERS
 	I-EV_OTHERS
사	I-EV_OTHERS
건	I-EV_OTHERS
과	O
 	O
안	B-PS_NAME
대	I-PS_NAME
희	I-PS_NAME
 	O
전	O
 	O
대	B-CV_OCCUPATION
법	I-CV_OCCUPATION
관	I-CV_OCCUPATION
의	O
 	O
총	B-CV_POSITION
리	I-CV_POSITION
 	O
후	O
보	O
 	O
사	O
퇴	O
 	O
과	O
정	O
에	O
서	O
 	O
나	O
타	O
났	O
듯	O
이	O
 	O
로	O
펌	O
에	O
 	O
간	O
 	O
경	O
제	O
부	O
처	O
 	O
관	B-CV_POSITION
료	I-CV_POSITION
들	O
이	O
 	O
'	O
전	O
관	O
예	O
우	O
'	O
를	O
 	O
이	O
용	O
해	O
 	O
친	O
정	O
 	O
부	O
처	O
를	O
 	O
상	O
대	O
로	O
 	O
로	O
비	O
하	O
거	O
나	O
 	O
정	O
보	O
를	O
 	O
수	O
집	O
하	O
고	O
 	O
있	O
다	O
.	O

## klue-ner-v1_dev_02523-wikitree	기세가 오른 두산은 5회에도 3점을 보태며 승기를 잡았다.
기	O
세	O
가	O
 	O
오	O
른	O
 	O
두	B-OGG_SPORTS
산	I-OGG_SPORTS
은	O
 	O
5	B-EV_SPORTS
회	I-EV_SPORTS
에	O
도	O
 	O
3	B-QT_SPORTS
점	I-QT_SPORTS
을	O
 	O
보	O
태	O
며	O
 	O
승	O
기	O
를	O
 	O
잡	O
았	O
다	O
.	O

## klue-ner-v1_dev_02524-nsmc	장혁 액션연기 완전 기대~!!!!1이 드라마 대박날듯ㅋㅋ
장	B-PS_NAME
혁	I-PS_NAME
 	O
액	O
션	O
연	O
기	O
 	O
완	O
전	O
 	O
기	O
대	O
~	O
!	O
!	O
!	O
!	O
1	O
이	O
 	O
드	O
라	O
마	O
 	O
대	O
박	O
날	O
듯	O
ㅋ	O
ㅋ	O

## klue-ner-v1_dev_02525-nsmc	마셰코 시리즈들중 이번편이 제일 아쉬웠지만 탑 14들의 개성들이 100일간의 이야기에서 재밌게 풀어져서 9점
마	B-AFA_VIDEO
셰	I-AFA_VIDEO
코	I-AFA_VIDEO
 	O
시	O
리	O
즈	O
들	O
중	O
 	O
이	O
번	O
편	O
이	O
 	O
제	O
일	O
 	O
아	O
쉬	O
웠	O
지	O
만	O
 	O
탑	B-QT_ORDER
 	I-QT_ORDER
1	I-QT_ORDER
4	I-QT_ORDER
들	O
의	O
 	O
개	O
성	O
들	O
이	O
 	O
1	B-DT_DURATION
0	I-DT_DURATION
0	I-DT_DURATION
일	I-DT_DURATION
간	I-DT_DURATION
의	O
 	O
이	O
야	O
기	O
에	O
서	O
 	O
재	O
밌	O
게	O
 	O
풀	O
어	O
져	O
서	O
 	O
9	B-QT_OTHERS
점	I-QT_OTHERS

## klue-ner-v1_dev_02526-nsmc	2시간의 긴 영화.. 1분1초 놓치지 말고 집중하고 보셔야 이해하실수있습니다.
2	B-TI_DURATION
시	I-TI_DURATION
간	I-TI_DURATION
의	O
 	O
긴	O
 	O
영	O
화	O
.	O
.	O
 	O
1	B-TI_DURATION
분	I-TI_DURATION
1	I-TI_DURATION
초	I-TI_DURATION
 	O
놓	O
치	O
지	O
 	O
말	O
고	O
 	O
집	O
중	O
하	O
고	O
 	O
보	O
셔	O
야	O
 	O
이	O
해	O
하	O
실	O
수	O
있	O
습	O
니	O
다	O
.	O

## klue-ner-v1_dev_02527-wikitree	박근혜 대통령이 북한 지뢰도발로 부상을 당한 군인들을 찾아 격려의 말을 건넸다.
박	B-PS_NAME
근	I-PS_NAME
혜	I-PS_NAME
 	O
대	B-CV_POSITION
통	I-CV_POSITION
령	I-CV_POSITION
이	O
 	O
북	B-LCP_COUNTRY
한	I-LCP_COUNTRY
 	O
지	B-AF_WEAPON
뢰	I-AF_WEAPON
도	O
발	O
로	O
 	O
부	O
상	O
을	O
 	O
당	O
한	O
 	O
군	B-CV_OCCUPATION
인	I-CV_OCCUPATION
들	O
을	O
 	O
찾	O
아	O
 	O
격	O
려	O
의	O
 	O
말	O
을	O
 	O
건	O
넸	O
다	O
.	O

## klue-ner-v1_dev_02528-wikitree	경찰에 따르면 지씨는 지난 2007년 11월부터 2011년 6월까지 교사 김모(58·여)씨와 학부모 이모(42·여)씨 등 3명으로부터 투자비 명목으로 총 12억8천여만원을 받아 가로챘다.
경	B-OGG_POLITICS
찰	I-OGG_POLITICS
에	O
 	O
따	O
르	O
면	O
 	O
지	B-PS_NAME
씨	O
는	O
 	O
지	B-DT_DURATION
난	I-DT_DURATION
 	I-DT_DURATION
2	I-DT_DURATION
0	I-DT_DURATION
0	I-DT_DURATION
7	I-DT_DURATION
년	I-DT_DURATION
 	I-DT_DURATION
1	I-DT_DURATION
1	I-DT_DURATION
월	I-DT_DURATION
부	I-DT_DURATION
터	I-DT_DURATION
 	I-DT_DURATION
2	I-DT_DURATION
0	I-DT_DURATION
1	I-DT_DURATION
1	I-DT_DURATION
년	I-DT_DURATION
 	I-DT_DURATION
6	I-DT_DURATION
월	I-DT_DURATION
까	I-DT_DURATION
지	I-DT_DURATION
 	O
교	B-CV_OCCUPATION
사	I-CV_OCCUPATION
 	O
김	B-PS_NAME
모	O
(	O
5	B-QT_AGE
8	I-QT_AGE
·	O
여	O
)	O
씨	O
와	O
 	O
학	O
부	O
모	O
 	O
이	B-PS_NAME
모	I-PS_NAME
(	O
4	B-QT_AGE
2	I-QT_AGE
·	O
여	O
)	O
씨	O
 	O
등	O
 	O
3	B-QT_MAN_COUNT
명	I-QT_MAN_COUNT
으	O
로	O
부	O
터	O
 	O
투	O
자	O
비	O
 	O
명	O
목	O
으	O
로	O
 	O
총	O
 	O
1	B-QT_PRICE
2	I-QT_PRICE
억	I-QT_PRICE
8	I-QT_PRICE
천	I-QT_PRICE
여	I-QT_PRICE
만	I-QT_PRICE
원	I-QT_PRICE
을	O
 	O
받	O
아	O
 	O
가	O
로	O
챘	O
다	O
.	O

## klue-ner-v1_dev_02529-wikitree	합동구조팀은 오전 6시 33분부터 9시 5분까지 수중 수색과 4층 선미 창문 절단 작업을 병행했으며, 마무리 단계인 창문 절단은 아직 완료되지 않은 것으로 확인됐다.
합	O
동	O
구	O
조	O
팀	O
은	O
 	O
오	B-TI_DURATION
전	I-TI_DURATION
 	I-TI_DURATION
6	I-TI_DURATION
시	I-TI_DURATION
 	I-TI_DURATION
3	I-TI_DURATION
3	I-TI_DURATION
분	I-TI_DURATION
부	I-TI_DURATION
터	I-TI_DURATION
 	I-TI_DURATION
9	I-TI_DURATION
시	I-TI_DURATION
 	I-TI_DURATION
5	I-TI_DURATION
분	I-TI_DURATION
까	I-TI_DURATION
지	I-TI_DURATION
 	O
수	O
중	O
 	O
수	O
색	O
과	O
 	O
4	B-QT_ORDER
층	I-QT_ORDER
 	O
선	O
미	O
 	O
창	O
문	O
 	O
절	O
단	O
 	O
작	O
업	O
을	O
 	O
병	O
행	O
했	O
으	O
며	O
,	O
 	O
마	O
무	O
리	O
 	O
단	O
계	O
인	O
 	O
창	O
문	O
 	O
절	O
단	O
은	O
 	O
아	O
직	O
 	O
완	O
료	O
되	O
지	O
 	O
않	O
은	O
 	O
것	O
으	O
로	O
 	O
확	O
인	O
됐	O
다	O
.	O

## klue-ner-v1_dev_02530-nsmc	왠지 전현뮤가 나온 이후로 부터는 보기가 싫어지내요...
왠	O
지	O
 	O
전	B-PS_NAME
현	I-PS_NAME
뮤	I-PS_NAME
가	O
 	O
나	O
온	O
 	O
이	O
후	O
로	O
 	O
부	O
터	O
는	O
 	O
보	O
기	O
가	O
 	O
싫	O
어	O
지	O
내	O
요	O
.	O
.	O
.	O

## klue-ner-v1_dev_02531-wikitree	한국에 대해 최초로 떠오르는 이미지에서도 삼성·LG 등 기업 이름이나 전자기기 관련 응답(14.3%)이 드라마나 K팝 등 한류 관련 응답(6.2%)보다 비중이 컸다.
한	B-LCP_COUNTRY
국	I-LCP_COUNTRY
에	O
 	O
대	O
해	O
 	O
최	O
초	O
로	O
 	O
떠	O
오	O
르	O
는	O
 	O
이	O
미	O
지	O
에	O
서	O
도	O
 	O
삼	B-OGG_ECONOMY
성	I-OGG_ECONOMY
·	O
L	B-OGG_ECONOMY
G	I-OGG_ECONOMY
 	O
등	O
 	O
기	O
업	O
 	O
이	O
름	O
이	O
나	O
 	O
전	B-TMI_HW
자	I-TMI_HW
기	O
기	O
 	O
관	O
련	O
 	O
응	O
답	O
(	O
1	B-QT_PERCENTAGE
4	I-QT_PERCENTAGE
.	I-QT_PERCENTAGE
3	I-QT_PERCENTAGE
%	I-QT_PERCENTAGE
)	O
이	O
 	O
드	O
라	O
마	O
나	O
 	O
K	B-CV_ART
팝	I-CV_ART
 	O
등	O
 	O
한	O
류	O
 	O
관	O
련	O
 	O
응	O
답	O
(	O
6	B-QT_PERCENTAGE
.	I-QT_PERCENTAGE
2	I-QT_PERCENTAGE
%	I-QT_PERCENTAGE
)	O
보	O
다	O
 	O
비	O
중	O
이	O
 	O
컸	O
다	O
.	O

## klue-ner-v1_dev_02532-nsmc	청춘을 추억하게하는 그리고 현재 20대의 열정을 잊는 나에게 일침하는 영화
청	O
춘	O
을	O
 	O
추	O
억	O
하	O
게	O
하	O
는	O
 	O
그	O
리	O
고	O
 	O
현	O
재	O
 	O
2	B-QT_AGE
0	I-QT_AGE
대	I-QT_AGE
의	O
 	O
열	O
정	O
을	O
 	O
잊	O
는	O
 	O
나	O
에	O
게	O
 	O
일	O
침	O
하	O
는	O
 	O
영	O
화	O

## klue-ner-v1_dev_02533-wikitree	디제이 장기하는 지난 2년 8개월 동안 참 행복했습니다.
디	B-CV_OCCUPATION
제	I-CV_OCCUPATION
이	I-CV_OCCUPATION
 	O
장	B-PS_NAME
기	I-PS_NAME
하	I-PS_NAME
는	O
 	O
지	B-DT_DURATION
난	I-DT_DURATION
 	I-DT_DURATION
2	I-DT_DURATION
년	I-DT_DURATION
 	I-DT_DURATION
8	I-DT_DURATION
개	I-DT_DURATION
월	I-DT_DURATION
 	I-DT_DURATION
동	I-DT_DURATION
안	I-DT_DURATION
 	O
참	O
 	O
행	O
복	O
했	O
습	O
니	O
다	O
.	O

## klue-ner-v1_dev_02534-nsmc	IMDB 6.2 역시 네이버에선 약은 감동주의코드가 통한다
I	B-TMI_SERVICE
M	I-TMI_SERVICE
D	I-TMI_SERVICE
B	I-TMI_SERVICE
 	O
6	B-QT_OTHERS
.	I-QT_OTHERS
2	I-QT_OTHERS
 	O
역	O
시	O
 	O
네	B-TMI_SERVICE
이	I-TMI_SERVICE
